input_element,input_weakness,option_1,option_2,option_3,option_4,option_5,ideal_choice
Darkness,Fighting,Water,Colorless,Water,Colorless,Colorless,Fighting
Colorless,Fighting,Fire,Lightning,Metal,Darkness,Grass,Fighting
Lightning,Lightning,Fire,Darkness,Fighting,Water,Fire,Lightning
Lightning,Fighting,Water,Fire,Darkness,Darkness,Psychic,Fighting
Grass,Fire,Psychic,Colorless,Water,Grass,Lightning,Fire
Water,Lightning,Lightning,Colorless,Metal,Grass,Darkness,Lightning
Grass,Fire,Psychic,Water,Fighting,Psychic,Metal,Fire
Colorless,Fighting,Metal,Fighting,Fire,Darkness,Lightning,Fighting
Water,Lightning,Colorless,Fighting,Metal,Fighting,Fighting,Lightning
Colorless,Fighting,Metal,Lightning,Lightning,Metal,Darkness,Fighting
Metal,Fire,Fire,Water,Psychic,Lightning,Lightning,Fire
Lightning,Fighting,Fire,Fire,Colorless,Lightning,Fire,Fighting
Grass,Fire,Metal,Fire,Psychic,Metal,Grass,Fire
Psychic,Darkness,Water,Grass,Water,Lightning,Metal,Darkness
Lightning,Fighting,Water,Metal,Metal,Lightning,Colorless,Fighting
Colorless,Fighting,Lightning,Darkness,Lightning,Fire,Darkness,Fighting
Lightning,Lightning,Darkness,Metal,Fighting,Lightning,Grass,Lightning
Lightning,Fighting,Metal,Lightning,Metal,Fighting,Lightning,Fighting
Darkness,Fighting,Grass,Grass,Darkness,Fighting,Fire,Fighting
Water,Lightning,Grass,Grass,Psychic,Lightning,Fire,Lightning
Psychic,Metal,Darkness,Grass,Fire,Fire,Colorless,Metal
Psychic,Metal,Darkness,Fire,Fire,Fire,Colorless,Metal
Water,Lightning,Psychic,Metal,Lightning,Darkness,Lightning,Lightning
Water,Lightning,Fire,Fighting,Water,Water,Grass,Lightning
Psychic,Darkness,Fire,Grass,Darkness,Colorless,Psychic,Darkness
Water,Lightning,Water,Lightning,Lightning,Psychic,Lightning,Lightning
Colorless,Fighting,Fighting,Water,Darkness,Psychic,Fighting,Fighting
Fire,Lightning,Lightning,Metal,Darkness,Water,Colorless,Lightning
Psychic,Darkness,Fire,Darkness,Metal,Grass,Water,Darkness
Water,Lightning,Metal,Lightning,Darkness,Grass,Fighting,Lightning
Colorless,Fighting,Lightning,Grass,Fire,Fire,Colorless,Fighting
Lightning,Fighting,Fire,Fighting,Colorless,Darkness,Psychic,Fighting
Metal,Fire,Colorless,Psychic,Water,Darkness,Lightning,Fire
Colorless,Fighting,Colorless,Lightning,Water,Darkness,Fire,Fighting
Colorless,Fighting,Fire,Water,Water,Darkness,Fire,Fighting
Fire,Lightning,Colorless,Colorless,Darkness,Grass,Darkness,Lightning
Grass,Fire,Psychic,Psychic,Psychic,Grass,Fire,Fire
Grass,Fire,Colorless,Metal,Fighting,Fighting,Psychic,Fire
Fighting,Grass,Colorless,Colorless,Water,Darkness,Fire,Grass
Metal,Fire,Colorless,Metal,Lightning,Psychic,Darkness,Fire
Fighting,Grass,Darkness,Fire,Water,Psychic,Darkness,Grass
Psychic,Darkness,Fire,Darkness,Metal,Darkness,Grass,Darkness
Fire,Water,Metal,Fighting,Metal,Psychic,Metal,Water
Fighting,Psychic,Fire,Colorless,Darkness,Fighting,Darkness,Psychic
Water,Lightning,Metal,Water,Darkness,Water,Psychic,Lightning
Lightning,Fighting,Fire,Colorless,Lightning,Fire,Grass,Fighting
Psychic,Darkness,Lightning,Darkness,Metal,Psychic,Fire,Darkness
Colorless,Lightning,Grass,Fighting,Fire,Psychic,Colorless,Lightning
Lightning,Lightning,Water,Fire,Fire,Colorless,Colorless,Lightning
Fire,Water,Colorless,Fighting,Fighting,Psychic,Fighting,Water
Lightning,Fighting,Metal,Darkness,Grass,Fighting,Fire,Fighting
Colorless,Fighting,Psychic,Lightning,Lightning,Lightning,Metal,Fighting
Water,Lightning,Colorless,Lightning,Water,Darkness,Grass,Lightning
Water,Lightning,Psychic,Fire,Fighting,Grass,Metal,Lightning
Colorless,Fighting,Metal,Fighting,Grass,Psychic,Lightning,Fighting
Psychic,Darkness,Darkness,Lightning,Lightning,Colorless,Psychic,Darkness
Fire,Water,Grass,Fighting,Colorless,Metal,Fire,Water
Colorless,Fighting,Colorless,Grass,Fighting,Fighting,Darkness,Fighting
Metal,Fire,Fire,Fighting,Water,Grass,Water,Fire
Lightning,Fighting,Metal,Lightning,Lightning,Grass,Darkness,Fighting
Psychic,Metal,Fighting,Water,Psychic,Water,Fire,Metal
Lightning,Fighting,Fire,Fire,Grass,Lightning,Fire,Fighting
Psychic,Darkness,Lightning,Grass,Lightning,Colorless,Fire,Darkness
Lightning,Fighting,Grass,Fighting,Water,Darkness,Fire,Fighting
Grass,Fire,Water,Psychic,Psychic,Metal,Fighting,Fire
Psychic,Darkness,Metal,Water,Metal,Fire,Fire,Darkness
Fighting,Grass,Fire,Water,Grass,Colorless,Fighting,Grass
Colorless,Fighting,Lightning,Metal,Grass,Colorless,Fighting,Fighting
Psychic,Darkness,Grass,Grass,Darkness,Psychic,Fire,Darkness
Water,Lightning,Metal,Psychic,Metal,Colorless,Water,Lightning
Water,Metal,Darkness,Metal,Colorless,Psychic,Lightning,Metal
Water,Lightning,Water,Colorless,Fighting,Darkness,Fighting,Lightning
Water,Lightning,Grass,Darkness,Psychic,Darkness,Lightning,Lightning
Grass,Fire,Darkness,Darkness,Fighting,Water,Water,Fire
Fighting,Grass,Grass,Lightning,Darkness,Lightning,Psychic,Grass
Water,Lightning,Water,Grass,Grass,Fire,Metal,Lightning
Water,Lightning,Colorless,Grass,Darkness,Lightning,Water,Lightning
Colorless,Fighting,Fighting,Fire,Psychic,Grass,Water,Fighting
Water,Lightning,Lightning,Fighting,Psychic,Fire,Metal,Lightning
Fighting,Grass,Colorless,Colorless,Colorless,Water,Fire,Grass
Psychic,Darkness,Lightning,Colorless,Colorless,Metal,Water,Darkness
Fire,Water,Water,Darkness,Grass,Darkness,Colorless,Water
Psychic,Darkness,Water,Fighting,Fighting,Fire,Water,Darkness
Grass,Fire,Colorless,Metal,Darkness,Water,Water,Fire
Lightning,Lightning,Lightning,Metal,Psychic,Fire,Colorless,Lightning
Colorless,Fighting,Colorless,Fighting,Lightning,Colorless,Fighting,Fighting
Lightning,Fighting,Psychic,Water,Colorless,Lightning,Metal,Fighting
Fire,Lightning,Darkness,Lightning,Lightning,Psychic,Darkness,Lightning
Psychic,Darkness,Metal,Fire,Colorless,Grass,Lightning,Darkness
Psychic,Darkness,Fighting,Grass,Water,Psychic,Grass,Darkness
Water,Lightning,Water,Water,Water,Lightning,Psychic,Lightning
Darkness,Fighting,Fire,Lightning,Psychic,Fighting,Psychic,Fighting
Psychic,Darkness,Colorless,Colorless,Darkness,Psychic,Colorless,Darkness
Psychic,Darkness,Metal,Grass,Grass,Fire,Metal,Darkness
Fire,Lightning,Fire,Lightning,Psychic,Fighting,Lightning,Lightning
Grass,Fire,Water,Fire,Metal,Colorless,Darkness,Fire
Lightning,Fighting,Colorless,Metal,Grass,Fighting,Lightning,Fighting
Psychic,Darkness,Darkness,Fire,Grass,Darkness,Metal,Darkness
Water,Lightning,Fire,Fire,Colorless,Fighting,Metal,Lightning
Water,Lightning,Lightning,Fire,Psychic,Psychic,Fire,Lightning
Psychic,Darkness,Fire,Fighting,Darkness,Darkness,Grass,Darkness
Grass,Fire,Metal,Colorless,Darkness,Metal,Colorless,Fire
Water,Lightning,Lightning,Grass,Colorless,Fighting,Fighting,Lightning
Fire,Water,Fire,Fire,Grass,Water,Metal,Water
Fighting,Grass,Water,Psychic,Psychic,Metal,Fighting,Grass
Fire,Water,Metal,Lightning,Colorless,Metal,Colorless,Water
Lightning,Lightning,Fighting,Lightning,Water,Metal,Psychic,Lightning
Fighting,Grass,Darkness,Grass,Lightning,Fire,Lightning,Grass
Psychic,Metal,Grass,Water,Fighting,Metal,Lightning,Metal
Grass,Fire,Fire,Grass,Metal,Metal,Grass,Fire
Darkness,Fighting,Lightning,Psychic,Grass,Fighting,Water,Fighting
Colorless,Fighting,Psychic,Water,Lightning,Darkness,Colorless,Fighting
Darkness,Fighting,Grass,Fire,Grass,Lightning,Psychic,Fighting
Lightning,Fighting,Metal,Fire,Fire,Psychic,Metal,Fighting
Psychic,Darkness,Fire,Fighting,Darkness,Fire,Grass,Darkness
Water,Lightning,Fire,Darkness,Psychic,Lightning,Metal,Lightning
Fire,Lightning,Metal,Water,Colorless,Colorless,Darkness,Lightning
Water,Lightning,Fire,Grass,Psychic,Colorless,Darkness,Lightning
Water,Lightning,Colorless,Psychic,Fire,Fighting,Lightning,Lightning
Colorless,Fighting,Colorless,Grass,Metal,Metal,Lightning,Fighting
Lightning,Fighting,Lightning,Water,Colorless,Water,Lightning,Fighting
Lightning,Fighting,Metal,Colorless,Fire,Metal,Psychic,Fighting
Fighting,Psychic,Psychic,Grass,Lightning,Metal,Water,Psychic
Colorless,Fighting,Fire,Grass,Colorless,Darkness,Lightning,Fighting
Fighting,Psychic,Lightning,Lightning,Darkness,Fighting,Lightning,Psychic
Fighting,Grass,Water,Metal,Fighting,Grass,Colorless,Grass
Water,Lightning,Lightning,Darkness,Lightning,Lightning,Grass,Lightning
Lightning,Fighting,Psychic,Water,Fighting,Water,Psychic,Fighting
Lightning,Fighting,Fighting,Water,Colorless,Grass,Metal,Fighting
Lightning,Fighting,Fire,Fighting,Darkness,Water,Darkness,Fighting
Grass,Fire,Grass,Lightning,Darkness,Darkness,Colorless,Fire
Colorless,Fighting,Colorless,Fighting,Fighting,Psychic,Colorless,Fighting
Water,Lightning,Fighting,Grass,Metal,Grass,Fighting,Lightning
Colorless,Fighting,Grass,Darkness,Lightning,Grass,Water,Fighting
Grass,Fire,Water,Psychic,Psychic,Water,Metal,Fire
Water,Lightning,Grass,Fire,Fighting,Water,Metal,Lightning
Lightning,Lightning,Lightning,Darkness,Darkness,Fighting,Grass,Lightning
Colorless,Fighting,Water,Fire,Water,Metal,Colorless,Fighting
Water,Lightning,Grass,Metal,Fire,Lightning,Psychic,Lightning
Fire,Water,Grass,Grass,Darkness,Metal,Colorless,Water
Water,Lightning,Grass,Psychic,Metal,Water,Metal,Lightning
Colorless,Lightning,Grass,Water,Metal,Water,Water,Lightning
Fighting,Grass,Grass,Psychic,Grass,Metal,Fighting,Grass
Lightning,Lightning,Fighting,Grass,Grass,Lightning,Fighting,Lightning
Fighting,Grass,Darkness,Grass,Lightning,Fighting,Psychic,Grass
Fighting,Grass,Water,Metal,Grass,Metal,Fighting,Grass
Water,Lightning,Fighting,Colorless,Fire,Colorless,Colorless,Lightning
Water,Lightning,Fighting,Fighting,Water,Colorless,Fighting,Lightning
Fire,Water,Lightning,Darkness,Grass,Metal,Fighting,Water
Water,Lightning,Colorless,Lightning,Metal,Darkness,Lightning,Lightning
Grass,Fire,Psychic,Colorless,Metal,Colorless,Water,Fire
Psychic,Darkness,Water,Fire,Fighting,Lightning,Psychic,Darkness
Water,Lightning,Fire,Lightning,Fighting,Fire,Grass,Lightning
Fighting,Grass,Fire,Fire,Colorless,Water,Water,Grass
Grass,Fire,Fighting,Psychic,Lightning,Metal,Fighting,Fire
Grass,Fire,Grass,Lightning,Grass,Lightning,Psychic,Fire
Fighting,Psychic,Darkness,Psychic,Fire,Water,Fire,Psychic
Lightning,Lightning,Fire,Darkness,Psychic,Fighting,Fighting,Lightning
Psychic,Darkness,Water,Psychic,Water,Water,Grass,Darkness
Darkness,Fighting,Water,Fighting,Darkness,Water,Psychic,Fighting
Lightning,Lightning,Water,Lightning,Fighting,Colorless,Colorless,Lightning
Fighting,Grass,Psychic,Colorless,Fire,Darkness,Darkness,Grass
Lightning,Fighting,Darkness,Grass,Water,Psychic,Metal,Fighting
Colorless,Fighting,Psychic,Fighting,Grass,Colorless,Colorless,Fighting
Colorless,Fighting,Lightning,Fighting,Metal,Grass,Darkness,Fighting
Lightning,Fighting,Fighting,Colorless,Darkness,Psychic,Lightning,Fighting
Grass,Fire,Darkness,Grass,Psychic,Fire,Metal,Fire
Lightning,Fighting,Grass,Darkness,Fighting,Fire,Fighting,Fighting
Psychic,Darkness,Fire,Fighting,Colorless,Metal,Darkness,Darkness
Water,Lightning,Darkness,Lightning,Fighting,Lightning,Metal,Lightning
Water,Lightning,Colorless,Psychic,Colorless,Water,Metal,Lightning
Lightning,Lightning,Fire,Psychic,Colorless,Colorless,Fighting,Lightning
Grass,Fire,Grass,Fighting,Grass,Lightning,Water,Fire
Lightning,Fighting,Colorless,Fighting,Grass,Grass,Psychic,Fighting
Colorless,Fighting,Lightning,Water,Metal,Metal,Grass,Fighting
Psychic,Darkness,Fighting,Grass,Fighting,Metal,Darkness,Darkness
Lightning,Lightning,Colorless,Darkness,Colorless,Lightning,Fighting,Lightning
Water,Lightning,Grass,Psychic,Darkness,Lightning,Metal,Lightning
Fighting,Psychic,Water,Water,Fire,Fire,Psychic,Psychic
Water,Lightning,Fire,Fighting,Colorless,Psychic,Psychic,Lightning
Psychic,Darkness,Grass,Darkness,Fighting,Colorless,Metal,Darkness
Fighting,Psychic,Psychic,Darkness,Metal,Fire,Lightning,Psychic
Fighting,Grass,Water,Colorless,Darkness,Lightning,Metal,Grass
Water,Lightning,Lightning,Lightning,Water,Fire,Fighting,Lightning
Lightning,Fighting,Grass,Colorless,Metal,Lightning,Fire,Fighting
Colorless,Fighting,Lightning,Fire,Water,Water,Darkness,Fighting
Psychic,Darkness,Grass,Darkness,Psychic,Colorless,Colorless,Darkness
Psychic,Darkness,Fighting,Metal,Lightning,Fire,Water,Darkness
Colorless,Fighting,Colorless,Lightning,Colorless,Grass,Fire,Fighting
Water,Metal,Psychic,Grass,Colorless,Psychic,Water,Metal
Psychic,Darkness,Fighting,Metal,Fighting,Psychic,Darkness,Darkness
Metal,Fire,Fighting,Fire,Colorless,Metal,Lightning,Fire
Grass,Fire,Colorless,Metal,Fire,Metal,Psychic,Fire
Water,Lightning,Psychic,Colorless,Colorless,Lightning,Water,Lightning
Metal,Fire,Grass,Psychic,Colorless,Water,Colorless,Fire
Psychic,Darkness,Darkness,Darkness,Colorless,Lightning,Grass,Darkness
Metal,Fire,Fire,Psychic,Metal,Grass,Fighting,Fire
Psychic,Darkness,Fire,Fire,Lightning,Fighting,Psychic,Darkness
Water,Lightning,Grass,Metal,Fire,Metal,Water,Lightning
Fire,Water,Psychic,Fighting,Metal,Darkness,Colorless,Water
Water,Lightning,Fire,Fire,Lightning,Lightning,Grass,Lightning
Fighting,Grass,Fire,Grass,Fighting,Lightning,Grass,Grass
Fighting,Psychic,Colorless,Colorless,Fighting,Grass,Metal,Psychic
Colorless,Lightning,Fighting,Metal,Psychic,Fighting,Water,Lightning
Fire,Lightning,Water,Fighting,Water,Fire,Fighting,Lightning
Fire,Water,Water,Water,Grass,Water,Lightning,Water
Lightning,Fighting,Water,Grass,Darkness,Fighting,Grass,Fighting
Lightning,Fighting,Metal,Water,Grass,Psychic,Colorless,Fighting
Water,Lightning,Colorless,Metal,Water,Lightning,Psychic,Lightning
Grass,Fire,Fire,Lightning,Fighting,Fighting,Fire,Fire
Lightning,Fighting,Fighting,Metal,Colorless,Fire,Psychic,Fighting
